ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45761983,26657,915,BMW,535,2014,Sedan,Yes,Petrol,3.0 Turbo,170000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45756992,8467,-,VAZ,2106,1999,Sedan,No,Petrol,1.6,440000 km,4.0,Manual,Rear,04-May,Left wheel,Carnelian red,0
45715283,10976,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4 Turbo,76800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45645042,627,1624,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.5,297378 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45648476,7213,919,BMW,X5,2012,Jeep,Yes,Diesel,3,274098 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45792319,25716,-,BMW,X5,2008,Jeep,Yes,Petrol,3,160000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Beige,6
45792445,31204,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30574 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815399,251,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45776817,10976,-,FORD,Transit,2001,Microbus,No,Diesel,2.0 Turbo,230000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45748937,10349,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,134800 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
45789367,31361,-,SUZUKI,Samurai,1982,Jeep,No,Petrol,0.8,29500 km,3.0,Manual,4x4,02-Mar,Left wheel,Blue,1
45812931,13485,-,OPEL,Astra H,2007,Goods wagon,No,Diesel,1.7 Turbo,260000 km,4.0,Manual,Front,04-May,Left wheel,Silver,8
45787418,6899,-,OPEL,Astra,1999,Hatchback,No,CNG,1.6,180000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45802617,15053,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,188800 km,5.0,Tiptronic,Front,04-May,Left wheel,Blue,0
45659999,5018,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45810126,11992,761,CHEVROLET,Lacetti,2010,Sedan,Yes,Petrol,1.8,147398 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45770941,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45000518,22580,-,MAZDA,Mazda 6 Grand Touring,2013,Sedan,Yes,Petrol,2.5,135000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,6
45813958,549,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,54549 km,4.0,Automatic,Rear,04-May,Left wheel,Blue,12
45789646,7213,-,MERCEDES-BENZ,C 280,1999,Universal,No,Petrol,2.8,248592 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,8
45814938,5331,-,MERCEDES-BENZ,A 190,2002,Hatchback,Yes,Petrol,1.9,123000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45651733,2666,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
44935098,13485,878,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,167219 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45812081,21326,-,BMW,328,2009,Sedan,Yes,Petrol,3,171000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45815969,4077,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,104557 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45769999,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45777056,9408,1413,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,39333 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,8
45792512,19444,642,KIA,Optima,2012,Sedan,Yes,Petrol,2,67000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45802264,26528,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,183731 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45756734,12858,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45694138,23521,919,BMW,730,2012,Sedan,Yes,Petrol,3,140096 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45758105,17562,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45812800,2195,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,106989 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45793067,10976,-,BMW,M3,2006,Hatchback,No,Diesel,1.9 Turbo,136000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
45815355,8154,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45769627,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45804620,39226,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,133808 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803003,33908,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,175126 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45757320,15681,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
43410363,12231,878,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,138942 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45773780,627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45670583,13172,779,VOLKSWAGEN,Golf,2013,Sedan,No,Petrol,2.5,103000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45802936,42052,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,113588 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45779462,10976,521,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.4,131200 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45760412,26657,-,MERCEDES-BENZ,CLS 500,2005,Sedan,Yes,Petrol,5,205000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Silver,9
45803593,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,684618 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45804520,22063,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,167512 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45773271,784,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45802770,33214,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,79730 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809668,7997,2566,FORD,Mustang,2018,Jeep,Yes,Petrol,5,39576 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45815405,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45647796,220,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45803398,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,498170 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45774321,5175,1327,NISSAN,Altima,2018,Sedan,Yes,Petrol,2.5,147947 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45781673,2000,-,VOLKSWAGEN,Golf,1986,Coupe,No,Petrol,1.8,0 km,4.0,Manual,Front,02-Mar,Left wheel,Green,0
45638927,2822,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103498 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45696132,75266,1017,LEXUS,NX 200,2017,Jeep,Yes,Petrol,2.0 Turbo,24000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45794623,5331,-,OPEL,Vectra 1.6,1998,Goods wagon,No,Petrol,1.6,247000 km,4.0,Manual,Front,04-May,Left wheel,Green,4
41029396,60,-,TOYOTA,VOXY,2005,Minivan,No,Petrol,2,232000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Golden,4
45286331,66799,1053,TOYOTA,Highlander LIMITED,2014,Jeep,Yes,Petrol,3.5,130000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,10
45619492,23700,640,BMW,528,2013,Sedan,Yes,Petrol,2.0 Turbo,71011 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45652046,941,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45770866,17249,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,104978 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45811164,2038,308,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.5,49562 km,4.0,Automatic,Front,04-May,Left wheel,Orange,12
45757724,706,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45804020,18189,456,LEXUS,ES 300,2015,Hatchback,Yes,Hybrid,2.5,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8
45733353,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,536315 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45759581,13015,562,CHEVROLET,Trax,2015,Jeep,No,Petrol,1.4 Turbo,90000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45813750,13485,-,MAZDA,Mazda 2,2009,Coupe,No,Diesel,1.6 Turbo,161000 km,4.0,Manual,Front,02-Mar,Left wheel,Grey,4
45764908,73071,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45804812,15053,-,INFINITI,FX35,2003,Jeep,Yes,Petrol,3.5,140000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,6
45804273,18760,986,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,116000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803268,6837,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,518650 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45812120,21639,-,MERCEDES-BENZ,C 300,2008,Sedan,Yes,Petrol,3,110000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,10
45803179,8467,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,587027 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45456054,13485,-,MERCEDES-BENZ,Vito,2002,Minivan,Yes,Diesel,2.2 Turbo,280000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45768148,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45808457,6743,1156,FORD,Mustang,2017,Sedan,Yes,Petrol,2.3,61653 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45113743,18189,586,HYUNDAI,Elantra limited,2012,Sedan,Yes,Petrol,1.8,48000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45816645,3400,-,OPEL,Vectra,1991,Sedan,No,CNG,2,362000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4
45793312,23834,-,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,280000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
44116362,24618,697,HONDA,Hr-v EXL,2015,Jeep,Yes,Petrol,1.8,64269 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45813809,3293,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45585647,37633,1514,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.6,88000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
45809333,1098,1018,AUDI,A6,2011,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45760742,2509,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45812690,6899,645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,106000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45802614,34980,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,143269 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45803578,8781,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,686233 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45576657,8467,986,DODGE,Caliber,2010,Hatchback,No,Petrol,2.4,145600 km,4.0,Manual,Front,04-May,Left wheel,Black,6
45788660,35,-,TOYOTA,Mark X Zio,2005,Sedan,Yes,Petrol,1.5,50000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45755015,8781,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,67074 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45771107,157,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,190454 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45287693,40456,505,KIA,Optima,2018,Sedan,No,Hybrid,2,18000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45618031,14583,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45621679,78,1405,BMW,X5,2009,Jeep,Yes,Diesel,3,229854 km,6.0,Automatic,4x4,04-May,Left wheel,Green,0
45647766,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45816092,2901,1621,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,3.3,87954 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45757493,2274,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45804249,44545,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,86000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732945,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,401021 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760433,21012,640,AUDI,A4,2013,Sedan,Yes,Petrol,2,157584 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45788694,20,-,TOYOTA,Prius,2008,Hatchback,Yes,LPG,1.5,111111 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45018377,22266,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,142300 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45804135,45210,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,63433 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760814,32302,-,BMW,328,2012,Sedan,Yes,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45804334,29075,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,126627 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45764428,784,781,FORD,Escape,2012,Jeep,Yes,Hybrid,2.5,95349 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45750680,784,640,BMW,328,2013,Sedan,Yes,Petrol,2,189259 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45700457,12701,-,KIA,Picanto,2017,Sedan,No,Petrol,1.2,78000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
45815899,3607,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,156326 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45809824,40889,784,HONDA,Civic,2017,Hatchback,Yes,Petrol,1.5,1461 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45515025,30734,-,MERCEDES-BENZ,ML 320,2009,Jeep,Yes,Diesel,3.2 Turbo,157000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
45806559,250,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,128000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45655972,8154,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45776010,5645,-,MERCEDES-BENZ,C 200,1995,Sedan,No,CNG,2,250000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4
45806483,9879,915,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3,179054 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45786805,11604,1268,HONDA,FIT,2012,Hatchback,No,Hybrid,1.5,76000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,4
45784672,8781,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,200000 km,4.0,Manual,Rear,02-Mar,Left wheel,Grey,2
45809808,48566,831,TOYOTA,Aqua,2018,Hatchback,Yes,Petrol,1.5,14570 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45782198,19444,-,HYUNDAI,Veloster,2015,Hatchback,Yes,Petrol,1.6,116800 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,4
45730518,20171,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,221319 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44570331,20385,779,TOYOTA,Camry XLE,2013,Sedan,No,Hybrid,2.5,123932 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45740609,13799,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,200000 km,6.0,Tiptronic,Front,04-May,Left wheel,Grey,6
45803536,9722,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,413499 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45566334,2430,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,129128 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45812767,2509,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,111936 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45508836,13172,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,93000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45771169,21953,781,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,123546 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45787215,24148,528,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45459604,4500,-,VOLKSWAGEN,Golf,2000,Universal,No,Petrol,2,245000 km,4.0,Automatic,Front,04-May,Right-hand drive,Green,4
45787265,14113,490,HONDA,Insight,2011,Hatchback,No,Hybrid,1.3,140000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
45696568,14897,584,VOLKSWAGEN,Jetta se,2014,Sedan,Yes,Petrol,1.8 Turbo,60000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45795876,17249,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2.0 Turbo,207768 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45733180,19416,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,151727 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45617735,392,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
44183054,21012,-,MINI,Cooper,2014,Universal,Yes,Petrol,1.6,88000 km,4.0,Manual,Front,04-May,Left wheel,Red,6
45814613,7527,640,FORD,Focus,2013,Hatchback,No,Petrol,2,179200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45787173,17405,-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45764814,2352,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45725409,22947,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,68493 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45444264,84675,-,AUDI,Allroad Allroad,2013,Universal,Yes,Diesel,3.0 Turbo,135000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,8
45764557,9722,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45416131,17876,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,61579 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45797939,10349,585,TOYOTA,Prius,2013,Sedan,No,Petrol,1.8,149000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45758119,862,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45660545,13328,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45524725,549,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,39221 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45764212,53000,-,FORD,Mustang,2015,Cabriolet,No,Petrol,3.7,63000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Red,8
42879924,13000,-,JAGUAR,XF,2008,Sedan,Yes,Petrol,4.2,1000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45797681,19707,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,76462 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45773759,13485,-,HONDA,Elysion,2006,Minivan,No,LPG,2.4,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45803503,11604,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45618050,7997,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45766864,2901,831,DODGE,Avenger,2011,Sedan,Yes,Petrol,2.4,174518 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802776,37580,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,45156 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45799911,8781,-,MERCEDES-BENZ,E 220,2001,Sedan,No,Diesel,2.2,295000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
45790952,20385,-,MERCEDES-BENZ,220,2004,Minivan,No,Diesel,2.2,320070 km,4.0,Automatic,Front,04-May,Left wheel,Blue,2
45771430,13799,308,FORD,C-MAX,2014,Hatchback,No,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45770232,3607,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,103358 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45774618,10349,-,SUBARU,Forester,2002,Universal,No,LPG,2.0 Turbo,192000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,6
45798332,5959,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,48606 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45814954,10349,-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,125000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803605,16411,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,201546 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45796647,13485,1268,TOYOTA,Aqua sport,2012,Hatchback,No,Hybrid,1.5,134000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6
44989563,3763,-,OPEL,Vectra,1995,Hatchback,No,Petrol,1.8,245000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45772149,4234,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45809323,20341,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,92300 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45764477,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45815232,3293,978,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45749313,15053,891,VOLKSWAGEN,Tiguan,2016,Jeep,Yes,Petrol,2,69012 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45776726,3800,-,OPEL,Vectra b,1997,Sedan,No,CNG,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45770494,21953,-,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,47000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45799442,8781,-,NISSAN,Almera dci,2004,Hatchback,No,Diesel,1.5 Turbo,165000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45772091,16308,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,Petrol,3.5 Turbo,111520 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,0
45766495,784,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,0
45803111,7683,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,21500 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45759056,17405,822,KIA,Cerato,2017,Sedan,Yes,Diesel,1.6,28888 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45681851,17562,530,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8
45533216,15681,-,FORD,Focus,2014,Hatchback,Yes,Petrol,2,160000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
45807906,45473,-,HYUNDAI,Tucson,2017,Jeep,No,Petrol,1.6 Turbo,11000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Black,12
45730451,42544,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,83804 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45815994,4077,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,111930 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45794092,9722,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,25000 km,4.0,Manual,4x4,04-May,Left wheel,Black,0
45658673,627,1360,LEXUS,GX 460,2013,Sedan,Yes,Petrol,4.6,243467 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45763175,251,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
