Id,Sales
39504,224.6039763232593
39505,-293.0867905176681
39506,-94.87537259736746
39507,480.59604842700537
39508,205.32549711276522
39509,-381.22549313501213
39510,325.70928309019826
39511,451.5819726757879
39512,1206.510303124249
39513,457.182899936592
39514,-327.4085881901217
39515,-66.34835879155241
39516,299.3586142512123
39517,1243.625909409096
39518,109.94189104235056
39519,718.842401350357
39520,-239.32041886573325
39521,532.5648769959623
39522,4.145740805076002
39523,160.30310265551952
39524,1066.7592534620555
39525,536.2349726085407
39526,-242.03626359494342
39527,1213.8449171810403
39528,477.7365909019634
39529,-207.35084665279226
39530,400.09024814300534
39531,-1053.3170650670338
39532,1193.6778246582167
39533,-108.63220816325997
39534,487.3892899406726
39535,372.6497438168578
39536,5927.125845126672
39537,-640.4223440244139
39538,769.6870170417669
39539,405.5646292734565
39540,-374.1871293798242
39541,264.9666849379871
39542,30.911924679754748
39543,352.65187300709164
39544,-74.50935948332062
39545,692.741372066393
39546,463.35338273463867
39547,933.0932636484054
39548,175.0743259590206
39549,451.7106813585841
39550,489.7256650832469
39551,174.82625767613524
39552,293.88572365859727
39553,1110.4850759021856
39554,624.5106441909245
39555,414.7611278397531
39556,554.8319345912842
39557,183.66255445342938
39558,144.92668751804456
39559,1321.9847800583384
39560,1317.6677625344028
39561,-370.04568675587393
39562,-595.8661698213439
39563,-136.73637516024473
39564,1099.9921281879772
39565,430.9868839880373
39566,-17.623020681968455
39567,859.7388959487414
39568,819.8270588695424
39569,-415.2372233102792
39570,1212.8945374441787
39571,-313.27940596660915
39572,75.84800827840218
39573,-627.8427766410437
39574,527.887653385125
39575,-173.13717306467242
39576,-422.33910628195645
39577,7564.177148419702
39578,6369.409628950871
39579,934.1242540888496
39580,-353.74160130328596
39581,589.5160910026182
39582,534.0345149260131
39583,1271.7628541902982
39584,-654.6875685578425
39585,1003.3520180533064
39586,6666.22110221735
39587,404.4953119744291
39588,509.29885772114767
39589,1163.4925899345906
39590,982.0008419407998
39591,-523.7984744130958
39592,1102.0508955167222
39593,154.02018792859712
39594,295.65902571878405
39595,403.31863614846395
39596,101.58763244189902
39597,-547.394017097195
39598,247.98587811441342
39599,510.8976301312572
39600,455.09203786651125
39601,-473.12238185443334
39602,-214.7704258897038
39603,435.60912490087236
39604,165.5935146465314
39605,5818.280214915851
39606,307.8623011084154
39607,1260.2866926587799
39608,-247.68714997176846
39609,-852.1927768558496
39610,432.77435611584946
39611,166.86108838997416
39612,189.05568015315419
39613,-336.012226260887
39614,-84.33904726498236
39615,5370.054485943273
39616,1121.1576864782598
39617,440.01630906603896
39618,-357.47808986404607
39619,339.88513206317083
39620,400.762295578277
39621,-97.30496026713547
39622,148.2957379115105
39623,1163.188240831638
39624,99.2202936031025
39625,545.0181528269436
39626,-217.9440642120096
39627,471.96272325780194
39628,-551.6037602204742
39629,127.79295591112407
39630,419.6313911124698
39631,1308.7929750918772
39632,35.07445370119797
39633,5851.968592626496
39634,478.0438593191767
39635,475.6458783469259
39636,814.9814686907068
39637,-139.2628605731859
39638,1016.2641823244542
39639,493.2836294822453
39640,593.4141107521318
39641,-472.97466812435505
39642,629.7969263855258
39643,-39.432284271738126
39644,1016.2362020514981
39645,26.557557951337685
39646,-462.4184307495859
39647,-345.9340996114672
39648,-844.3547703738122
39649,384.8703105005019
39650,6645.366338490926
39651,1203.4365124676501
39652,954.2881397633558
39653,105.5311765951003
39654,378.45719903228854
39655,1229.4128998314036
39656,1013.0276073200752
39657,-453.08587142334727
39658,-20.74290053045297
39659,1218.717209316137
39660,1011.6803843044984
39661,1221.1242915984199
39662,-26.954205854253928
39663,705.7999430511511
39664,491.5495202952558
39665,463.6446420980833
39666,405.95725768247473
39667,1149.636482765769
39668,414.38844165841016
39669,-745.9760229235928
39670,1130.1054939812523
39671,492.2431371231237
39672,957.0878461990084
39673,-444.80720909587717
39674,498.7533191317235
39675,1031.0101294520323
39676,-289.6642414776395
39677,502.5254334907488
39678,1362.1954870082316
39679,305.8939143886662
39680,648.3267868382278
39681,444.4512037859348
39682,135.543885285932
39683,87.70048812028779
39684,446.1231066090509
39685,-114.53829684476943
39686,-62.145947911362896
39687,206.52031827901573
39688,-646.0118428719295
39689,2.8781041175761857
39690,277.8288261681199
39691,-772.2860779834859
39692,1038.0985041029126
39693,958.8129527759113
39694,1155.4432079075364
39695,139.22709732265207
39696,1270.5719934640779
39697,1157.3268950144623
39698,374.78006843429387
39699,-128.83255824712205
39700,828.2090583675342
39701,192.38783666694712
39702,1153.8140435971172
39703,1036.9142476748373
39704,1307.160473513943
39705,552.1637838689011
39706,533.2520398682922
39707,-692.4644626595418
39708,458.54008797112124
39709,916.8321092176066
39710,1228.3017522180003
39711,620.0658047192585
39712,5858.0702862255075
39713,-152.93789555576473
39714,535.4510501939502
39715,281.3438299808678
39716,610.3404411202769
39717,31.581077371590936
39718,553.1521023627779
39719,-270.6318626643931
39720,1135.915715228309
39721,1066.5768362011852
39722,702.1103134675698
39723,-1183.4619298100786
39724,-176.87303713596725
39725,65.3500394735039
39726,4801.131099882734
39727,1089.4520655505128
39728,1225.938539775269
39729,540.2345966466708
39730,268.1052909299083
39731,-647.5306846623271
39732,994.9412394744611
39733,452.5266590588546
39734,1082.0238465836599
39735,1285.4221968167858
39736,811.9806364192216
39737,921.8207488795202
39738,1228.8024821927775
39739,141.69290364205744
39740,960.5733883760913
39741,559.1384486437721
39742,491.0296843078396
39743,331.0456360181347
39744,353.68319773546284
39745,1008.4868359788138
39746,670.8391924197576
39747,34.69493539296252
39748,937.8924872825553
39749,1273.7885162529806
39750,319.57431674134716
39751,139.1103148393447
39752,361.9720415779551
39753,616.7301747113515
39754,255.0809093684867
39755,1101.918494075548
39756,195.10370026759506
39757,-36.40115654885858
39758,116.82866178101926
39759,1125.0043603999206
39760,355.4281747153527
39761,1006.0761790080087
39762,-586.8356710500027
39763,-524.6096147775477
39764,829.0961698611387
39765,922.8359357576194
39766,77.04957942824547
39767,1018.1421761991292
39768,360.9825827405866
39769,6264.467747419123
39770,586.69656847755
39771,26.701214390556288
39772,400.0697720067835
39773,563.0192654522968
39774,719.9216110601908
39775,89.16081681637968
39776,260.83720126075025
39777,-580.8589611152199
39778,256.77398780802764
39779,5654.205636661088
39780,1307.1349774935322
39781,418.02907529887375
39782,959.2418345233417
39783,6295.411484890491
39784,1128.2780519529758
39785,1180.3096525033716
39786,1078.7302813830643
39787,437.7766347104921
39788,578.0966901665292
39789,326.91664337842826
39790,-321.86387409124404
39791,717.4484491196338
39792,284.51018741344785
39793,1161.9526731291237
39794,1196.6351871010081
39795,-637.9359449194419
39796,173.0482569962735
39797,226.80296126328403
39798,157.68004415642224
39799,1343.4975899746528
39800,1172.9079412881297
39801,1311.7440134175938
39802,1122.335343900903
39803,91.1075105751255
39804,-397.5333083950611
39805,1085.776488326135
39806,-445.5983341639412
39807,557.1959561465258
39808,666.2659690549924
39809,310.7409426657607
39810,6880.191028924045
39811,-132.5224685021958
39812,436.77067721084484
39813,1234.8537742398385
39814,151.42852926970477
39815,-517.6732314753513
39816,195.28430128306286
39817,426.887435304521
39818,136.93435676066963
39819,933.844720621651
39820,25.13098286398622
39821,567.117150057875
39822,-81.29163538679995
39823,300.88303325468837
39824,6001.3743706313735
39825,-217.94418785529706
39826,1408.5859858250067
39827,220.61703496065633
39828,473.9151253417365
39829,-272.8027197505771
39830,1457.3673468161
39831,1132.4733005375524
39832,577.124390823719
39833,1090.8610374392856
39834,211.0203206949172
39835,709.5226450913563
39836,61.055837482365746
39837,535.8032691527378
39838,526.3512937577614
39839,-931.1641922349468
39840,-62.79014092136367
39841,-83.48296312965374
39842,-201.5362072403309
39843,-683.0675671179213
39844,-31.537074805041698
39845,550.7782663418079
39846,235.9703125608297
39847,758.4999346140708
39848,-156.32095619103688
39849,784.2789493442247
39850,547.0880539684874
39851,302.79331142918033
39852,1008.5731949054702
39853,164.37863175688153
39854,871.0837454630172
39855,563.3409354598646
39856,1096.2377909782258
39857,-87.53429184293122
39858,999.9893791360589
39859,-190.22228689595272
39860,1075.3908682603314
39861,1092.2183639324833
39862,-450.9037074231885
39863,403.9793410548374
39864,660.0624195797225
39865,-83.24189710153235
39866,-365.5873579472873
39867,472.72774613688995
39868,280.5815136789558
39869,233.1072698517379
39870,1145.3517507609915
39871,169.85303171860107
39872,379.8558221897873
39873,-256.96401658014554
39874,-524.3632126110301
39875,166.5056070121051
39876,498.2327462346799
39877,1161.3642880990487
39878,100.00856923864194
39879,562.0991350870727
39880,776.4726912121203
39881,65.54568663772397
39882,0.5159967024493426
39883,495.5287577606507
39884,1059.0600044630235
39885,704.3118676160911
39886,63.28187473492176
39887,1224.9882681513222
39888,568.9640342824479
39889,1104.9117309110584
39890,-381.20266892111226
39891,-227.07282043726502
39892,1224.2966547097149
39893,-210.74501532004695
39894,116.5490403755557
39895,1091.2152869320716
39896,-177.11312300624138
39897,-382.2816222775996
39898,-207.3059068986795
39899,7487.6676106818195
39900,291.1093738785544
39901,92.1403926653137
39902,-427.1924077570434
39903,-252.16940255877182
39904,745.4249991663311
39905,147.95371544792783
39906,1283.3663686462046
39907,107.51886060479114
39908,566.181877171479
39909,995.4538279744104
39910,530.2575740147412
39911,310.5439606511779
39912,762.1870211216138
39913,-369.66836407281517
39914,1227.6624047627747
39915,312.2311210795934
39916,-414.83262226212173
39917,598.1551814170307
39918,96.09014030554397
39919,-121.61842036617259
39920,603.6486865639694
39921,-476.740933085091
39922,-896.3678179515753
39923,1144.8580075430955
39924,-115.27212002136775
39925,-441.0935000767488
39926,230.33133974549753
39927,402.1750826205697
39928,134.19166128642325
39929,244.74466783620073
39930,1072.4647875458668
39931,504.75009629749917
39932,513.2440470385911
39933,-0.9996483957856981
39934,3.8712311817454292
39935,481.10224950073166
39936,-78.25092356330185
39937,1203.8892366223645
39938,949.6716471394543
39939,571.2603760034513
39940,-375.88641678198474
39941,936.5600267965528
39942,-655.8972241912768
39943,5860.685022202897
39944,7544.529914939869
39945,-315.2065120338941
39946,380.0822619166895
39947,175.1668875215246
39948,1102.3965797432938
39949,756.0047136361906
39950,586.0012963597432
39951,961.864231202976
39952,1243.8668199299323
39953,35.256171297470814
39954,486.30586850288717
39955,70.96077326220484
39956,-327.97192094318166
39957,-69.02288655573557
39958,455.7959123982246
39959,-17.600904842521004
39960,388.3399855815916
39961,964.1532487643246
39962,1151.9502733367656
39963,770.7184888450226
39964,-269.3798006792997
39965,19.361870724074038
39966,670.6050962317175
39967,-770.360340861022
39968,364.6732878106511
39969,1104.185718010525
39970,903.4360361492775
39971,1117.8498318241022
39972,7488.660794663783
39973,1358.1808190239553
39974,-24.547986986511773
39975,1310.4099716272194
39976,479.18441778175486
39977,1170.9630849579514
39978,439.8670627188201
39979,-153.15371355594925
39980,-261.62125311572083
39981,256.21210453326137
39982,16.133013190662382
39983,-360.58677694308085
39984,621.9708607143291
39985,989.2811782697685
39986,865.823807519381
39987,526.4167294062303
39988,-734.9377810578615
39989,623.0058357451594
39990,-155.12707443454963
39991,933.118820041682
39992,88.33844109719644
39993,1172.9482499961878
39994,652.700123910665
39995,-443.3354140859449
39996,401.41344020784487
39997,-770.537835292597
39998,114.97786768581454
39999,-1368.8487170511462
40000,246.77565751422532
40001,494.6391030188299
40002,136.07495927820412
40003,988.0537019480392
40004,507.1007804354652
40005,464.4140433031446
40006,272.4471968519405
40007,1114.9669798836826
40008,-241.32780820275957
40009,1137.9696300640403
40010,860.1936752540876
40011,487.63257590114324
40012,697.8674111802318
40013,119.79714391378536
40014,302.6785646310756
40015,1073.9682824245806
40016,367.1320644088297
40017,592.8542825675476
40018,73.90363298621287
40019,267.3965791614487
40020,-992.7147409058648
40021,898.3842609659538
40022,399.2083168796269
40023,1198.7307300069847
40024,-416.86608747562354
40025,-347.0212385742982
40026,837.4034370225107
40027,409.1059699947571
40028,539.2423889463608
40029,911.2919620383263
40030,269.6742127920123
40031,612.0829849993039
40032,-251.28324894823106
40033,212.14802667993638
40034,87.98786366554236
40035,677.1962777564133
40036,-937.1354564623568
40037,-16.40380824474471
40038,-87.10521748430506
40039,1154.0949539965022
40040,-130.48848893179093
40041,616.7002991685964
40042,6098.415715841431
40043,61.061110116369264
40044,1293.5639755768611
40045,-785.1844200582841
40046,6274.831251428493
40047,375.8369488824129
40048,999.9410550368207
40049,-43.11082685451436
40050,405.2672889551959
40051,-539.9215147170773
40052,491.2801348523726
40053,-586.5890514818875
40054,1127.727455434271
40055,0.5281735525920794
40056,691.6152018171948
40057,529.9231506097727
40058,1167.3892626500513
40059,395.6815929622508
40060,823.3955411429912
40061,-185.2527927761663
40062,-250.17144452849277
40063,-239.62086964993568
40064,523.1904461295261
40065,-383.9360335241727
40066,447.7686224701024
40067,1139.1590390978577
40068,1186.3482792255595
40069,115.3493579949801
40070,239.47387848470885
40071,1282.4163831752348
40072,313.2414133189676
40073,1122.0201768161787
40074,661.4476469116895
40075,624.1902558456704
40076,496.7284083703222
40077,1240.4199653749317
40078,166.60982494660243
40079,805.3306828502
40080,820.8322312236219
40081,1128.2194049319244
40082,570.0957880745058
40083,88.3768530778683
40084,1156.5707824152296
40085,451.1983345642826
40086,570.4687728131635
40087,111.64016808121391
40088,397.93905512653
40089,779.8821330643582
40090,-410.27858575221285
40091,-344.67773637909863
40092,682.7585708121849
40093,565.4643485586814
40094,622.0152636957711
40095,1068.8802975092717
40096,576.1765084302491
40097,5749.310825353878
40098,-523.4508365571853
40099,405.7439937107232
40100,713.9909802558594
40101,740.4360644589405
