Id,Sales
34181,0.0
34182,0.0
34183,0.0
34184,5968.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13688.333333333334
34226,5647.0
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4100.0
34242,3591.75
34243,7274.75
34244,3556.5
34245,6316.25
34246,5198.5
34247,5771.2
34248,6032.25
34249,0.0
34250,3239.5
34251,5957.333333333333
34252,5252.0
34253,3965.0
34254,5334.0
34255,4242.0
34256,3446.5
34257,4258.0
34258,7003.75
34259,8961.5
34260,6340.4
34261,6721.333333333333
34262,3083.5
34263,5250.333333333333
34264,0.0
34265,8045.333333333333
34266,7995.0
34267,5661.25
34268,6250.0
34269,2548.0
34270,4388.0
34271,5733.666666666667
34272,7047.5
34273,3807.0
34274,5856.5
34275,4850.333333333333
34276,5204.0
34277,2486.0
34278,7399.5
34279,4238.75
34280,7859.666666666667
34281,6132.0
34282,3794.25
34283,8742.5
34284,9467.0
34285,4469.666666666667
34286,3590.0
34287,7697.0
34288,9904.333333333334
34289,5865.333333333333
34290,5952.666666666667
34291,8668.75
34292,7333.25
34293,5522.0
34294,6046.5
34295,2183.0
34296,2584.3333333333335
34297,3859.3333333333335
34298,6315.5
34299,8425.0
34300,7490.333333333333
34301,4305.0
34302,8449.333333333334
34303,8588.333333333334
34304,5133.5
34305,2741.6666666666665
34306,9987.0
34307,2900.75
34308,4464.75
34309,7338.0
34310,3786.0
34311,4138.0
34312,2870.8
34313,5701.75
34314,5201.0
34315,5373.333333333333
34316,8382.333333333334
34317,6975.666666666667
34318,6432.4
34319,3323.3333333333335
34320,8384.0
34321,11718.333333333334
34322,5364.333333333333
34323,3766.2
34324,6654.666666666667
34325,5595.666666666667
34326,6431.333333333333
34327,9797.0
34328,1876.5
34329,7842.5
34330,4728.0
34331,6159.25
34332,8687.0
34333,2777.75
34334,3790.75
34335,5162.0
34336,7563.25
34337,6849.75
34338,3960.75
34339,4356.5
34340,7566.25
34341,6123.333333333333
34342,5227.5
34343,5871.5
34344,4864.666666666667
34345,6129.0
34346,4442.0
34347,2945.6666666666665
34348,5221.666666666667
34349,7274.75
34350,0.0
34351,6621.333333333333
34352,7197.0
34353,3793.5
34354,7228.666666666667
34355,3100.5
34356,3175.0
34357,7444.0
34358,6026.666666666667
34359,6970.0
34360,8704.5
34361,6128.75
34362,5119.5
34363,6455.5
34364,6960.666666666667
34365,4674.333333333333
34366,2748.75
34367,4686.25
34368,4970.0
34369,4854.333333333333
34370,2932.3333333333335
34371,5220.333333333333
34372,4794.25
34373,6317.75
34374,6040.0
34375,2745.0
34376,5571.0
34377,6673.0
34378,3218.6666666666665
34379,5496.0
34380,3546.3333333333335
34381,5342.0
34382,3699.75
34383,4137.5
34384,4727.75
34385,6828.5
34386,6215.333333333333
34387,7121.5
34388,14850.666666666666
34389,4176.0
34390,5136.666666666667
34391,9393.0
34392,5463.5
34393,7684.666666666667
34394,6373.0
34395,5314.0
34396,6686.0
34397,4662.0
34398,4379.0
34399,7546.75
34400,4702.8
34401,2575.75
34402,3688.5
34403,7118.0
34404,9411.75
34405,0.0
34406,5646.0
34407,4548.0
34408,1908.6666666666667
34409,1767.75
34410,3182.25
34411,5990.666666666667
34412,7305.5
34413,5129.0
34414,4333.333333333333
34415,8192.0
34416,7995.666666666667
34417,5633.0
34418,4989.25
34419,8221.0
34420,7509.0
34421,3644.5
34422,4603.666666666667
34423,4414.5
34424,5729.0
34425,3262.25
34426,6463.0
34427,4417.333333333333
34428,9025.5
34429,5643.5
34430,6987.333333333333
34431,6882.0
34432,4854.0
34433,7794.0
34434,15836.25
34435,8142.0
34436,3473.5
34437,3075.6
34438,6245.0
34439,6427.0
34440,4248.0
34441,9872.0
34442,17750.0
34443,5234.0
34444,2577.0
34445,10489.75
34446,3312.0
34447,4710.5
34448,3410.25
34449,5546.25
34450,4763.25
34451,6726.333333333333
34452,5223.5
34453,5064.333333333333
34454,8371.0
34455,6188.333333333333
34456,6281.0
34457,6774.0
34458,4689.666666666667
34459,6585.333333333333
34460,9394.0
34461,4754.0
34462,5771.0
34463,4007.3333333333335
34464,3255.5
34465,5968.0
34466,4860.0
34467,5024.75
34468,7974.666666666667
34469,9466.666666666666
34470,6758.0
34471,4147.0
34472,3935.6666666666665
34473,5487.5
34474,6091.0
34475,6533.25
34476,2941.3333333333335
34477,6618.0
34478,4977.0
34479,7299.333333333333
34480,5820.5
34481,4463.5
34482,2958.6666666666665
34483,2556.3333333333335
34484,7969.666666666667
34485,5964.5
34486,5562.666666666667
34487,11796.4
34488,7442.0
34489,3522.3333333333335
34490,5738.0
34491,2486.0
34492,4392.25
34493,3606.0
34494,3339.6666666666665
34495,8955.0
34496,4970.0
34497,8652.8
34498,9729.333333333334
34499,5886.0
34500,5314.666666666667
34501,5350.5
34502,5169.333333333333
34503,4503.5
34504,10859.75
34505,5899.5
34506,6792.0
34507,3331.3333333333335
34508,5220.5
34509,5551.5
34510,7682.0
34511,6852.0
34512,4728.333333333333
34513,6232.0
34514,4946.0
34515,8308.0
34516,6394.666666666667
34517,6708.5
34518,8270.0
34519,6944.25
34520,7836.333333333333
34521,3372.0
34522,0.0
34523,4685.5
34524,8467.0
34525,6808.0
34526,6825.333333333333
34527,6069.0
34528,7156.333333333333
34529,4951.0
34530,7062.8
34531,4927.5
34532,3094.6666666666665
34533,10857.0
34534,17760.0
34535,7008.0
34536,5582.0
34537,7514.2
34538,7750.5
34539,7711.0
34540,2388.0
34541,4287.4
34542,5081.0
34543,8724.333333333334
34544,2375.6666666666665
34545,4963.0
34546,5555.75
34547,5071.0
34548,4948.4
34549,3086.25
34550,2857.0
34551,7736.333333333333
34552,2925.5
34553,4052.25
34554,5205.0
34555,4263.0
34556,9282.5
34557,11934.0
34558,4633.0
34559,7341.333333333333
34560,6506.5
34561,10719.0
34562,4483.0
34563,2716.0
34564,4963.0
34565,11878.0
34566,4027.3333333333335
34567,7185.25
34568,1701.6666666666667
34569,3477.3333333333335
34570,7062.8
34571,6823.0
34572,5085.0
34573,9208.333333333334
34574,8419.0
34575,7221.0
34576,3834.6
34577,10742.333333333334
34578,1885.6666666666667
34579,4188.0
34580,5785.5
34581,4619.25
34582,9229.0
34583,2642.5
34584,5301.666666666667
34585,5231.25
34586,7986.333333333333
34587,10456.75
34588,5209.333333333333
34589,3267.6666666666665
34590,10353.0
34591,10307.0
34592,4406.0
34593,5375.0
34594,8536.666666666666
34595,6646.0
34596,4762.2
34597,3902.0
34598,7802.333333333333
34599,4067.0
34600,10808.5
34601,7709.0
34602,16275.0
34603,6706.0
34604,4870.5
34605,1886.3333333333333
34606,5286.0
34607,5406.0
34608,4943.333333333333
34609,8707.75
34610,5913.5
34611,2695.25
34612,6807.0
34613,3797.0
34614,8396.0
34615,6939.5
34616,6689.0
34617,8042.0
34618,4692.0
34619,6667.0
34620,7420.333333333333
34621,5024.666666666667
34622,6924.5
34623,2979.25
34624,10461.333333333334
34625,5681.0
34626,3531.0
34627,4519.666666666667
34628,8247.0
34629,5431.25
34630,3820.8
34631,4690.5
34632,5198.25
34633,5312.333333333333
34634,4357.25
34635,9314.5
34636,3280.0
34637,3483.6666666666665
34638,5572.666666666667
34639,5263.75
34640,3385.0
34641,4818.0
34642,8934.666666666666
34643,6787.0
34644,9220.666666666666
34645,9621.0
34646,11793.0
34647,7664.5
34648,4210.5
34649,9801.333333333334
34650,7688.666666666667
34651,8100.0
34652,4708.0
34653,5180.0
34654,4942.333333333333
34655,2282.0
34656,11677.5
34657,6451.333333333333
34658,4846.25
34659,5419.5
34660,1306.6666666666667
34661,7540.333333333333
34662,5399.5
34663,5872.75
34664,3206.0
34665,5014.666666666667
34666,5952.666666666667
34667,3770.6666666666665
34668,9855.5
34669,4732.5
34670,4531.5
34671,3799.6666666666665
34672,2717.25
34673,4536.25
34674,12868.0
34675,3547.75
34676,5266.0
34677,4596.666666666667
34678,3753.3333333333335
34679,2748.5
34680,5897.666666666667
34681,2297.6666666666665
34682,9786.333333333334
34683,5352.0
34684,2365.0
34685,8003.0
34686,2273.3333333333335
34687,3868.3333333333335
34688,11291.0
34689,7176.0
34690,8261.333333333334
34691,2344.8
34692,3979.0
34693,5010.0
34694,4629.0
34695,16165.0
34696,11304.5
34697,5015.75
34698,2819.3333333333335
34699,5176.5
34700,4864.5
34701,2335.3333333333335
34702,7424.333333333333
34703,4577.333333333333
34704,5643.5
34705,7543.75
34706,4993.25
34707,4700.25
34708,5407.0
34709,5905.333333333333
34710,7491.333333333333
34711,2772.6666666666665
34712,5885.0
34713,6040.666666666667
34714,7616.25
34715,5388.333333333333
34716,7790.5
34717,2503.0
34718,9555.5
34719,5150.666666666667
34720,3009.0
34721,3824.75
34722,3906.0
34723,4491.0
34724,7256.25
34725,3560.3333333333335
34726,5655.25
34727,4730.5
34728,7622.333333333333
34729,7096.25
34730,4438.4
34731,7615.0
34732,6237.0
34733,2543.5
34734,10562.666666666666
34735,2926.0
34736,2897.0
34737,5993.5
34738,9918.5
34739,9348.25
34740,4117.0
34741,4834.6
34742,6369.25
34743,6453.333333333333
34744,4035.0
34745,6579.0
34746,2863.0
34747,3321.0
34748,3951.0
34749,3443.5
34750,2925.75
34751,7516.0
34752,6252.333333333333
34753,6517.333333333333
34754,5321.0
34755,8086.5
34756,7521.5
34757,4860.75
34758,0.0
34759,5555.0
34760,6900.5
34761,5109.0
34762,2103.6666666666665
34763,6205.0
34764,6555.25
34765,5066.0
34766,4950.75
34767,4469.0
34768,9796.333333333334
34769,2716.25
34770,7847.0
34771,4968.0
34772,4524.0
34773,6388.0
34774,3970.6666666666665
34775,4298.75
34776,8748.0
34777,2684.4
34778,6944.0
34779,9095.0
34780,6202.0
34781,2548.3333333333335
34782,4177.0
34783,3283.0
34784,2221.3333333333335
34785,5206.666666666667
34786,6470.5
34787,5091.5
34788,4440.5
34789,4735.0
34790,4651.0
34791,8196.0
34792,5337.333333333333
34793,6014.666666666667
34794,4357.0
34795,5510.75
34796,5429.5
34797,6133.5
34798,7641.75
34799,6193.0
34800,7664.0
34801,5165.5
34802,5101.5
34803,3091.5
34804,5574.333333333333
34805,8716.5
34806,6145.333333333333
34807,8358.0
34808,14997.0
34809,2487.0
34810,4874.5
34811,3393.3333333333335
34812,7572.333333333333
34813,9825.666666666666
34814,8133.666666666667
34815,7297.0
34816,7430.666666666667
34817,7861.666666666667
34818,6384.75
34819,4988.0
34820,2024.6666666666667
34821,4526.666666666667
34822,2978.6666666666665
34823,3028.5
34824,7464.5
34825,17607.25
34826,5187.0
34827,2985.75
34828,4349.0
34829,3989.0
34830,6089.0
34831,2128.5
34832,6475.333333333333
34833,6681.75
34834,3700.0
34835,10600.25
34836,11002.0
34837,2764.0
34838,5364.5
34839,3698.6666666666665
34840,3608.25
34841,4240.0
34842,7451.75
34843,3508.25
34844,4395.333333333333
34845,4531.25
34846,5095.5
34847,4635.333333333333
34848,6633.0
34849,3280.3333333333335
34850,8065.0
34851,6039.666666666667
34852,5022.25
34853,4003.5
34854,3373.0
34855,4469.333333333333
34856,4938.0
34857,9786.666666666666
34858,4363.666666666667
34859,3776.75
34860,6398.0
34861,4913.666666666667
34862,4429.5
34863,4329.0
34864,5045.5
34865,9676.5
34866,5804.0
34867,5639.0
34868,3398.6666666666665
34869,5537.0
34870,6334.0
34871,3931.75
34872,4751.333333333333
34873,4816.0
34874,11035.5
34875,7771.75
34876,4096.666666666667
34877,5169.666666666667
34878,5283.0
34879,5677.0
34880,5242.5
34881,9098.25
34882,6393.75
34883,4434.333333333333
34884,4590.0
34885,1938.0
34886,3976.6666666666665
34887,21242.666666666668
34888,2195.0
34889,5522.0
34890,5521.333333333333
34891,7548.75
34892,5284.5
34893,8416.0
34894,5028.75
34895,5205.5
34896,2492.25
34897,8152.666666666667
34898,4020.6666666666665
34899,6729.666666666667
34900,9510.25
34901,3478.6666666666665
34902,8272.5
34903,5907.5
34904,3324.6666666666665
34905,5011.5
34906,7003.0
34907,2756.25
34908,7958.0
34909,5884.0
34910,4510.666666666667
34911,9660.0
34912,7958.0
34913,5662.25
34914,4371.0
34915,3478.6666666666665
34916,5574.75
34917,3203.3333333333335
34918,6241.0
34919,2692.0
34920,5403.5
34921,2405.0
34922,5403.333333333333
34923,4960.666666666667
34924,4173.0
34925,4877.666666666667
34926,8187.0
34927,5949.333333333333
34928,6939.0
34929,5817.0
34930,4736.5
34931,9504.5
34932,6873.4
34933,3772.3333333333335
34934,5309.333333333333
34935,4914.666666666667
34936,3720.0
34937,12917.5
34938,5333.0
34939,4442.0
34940,8885.0
34941,6140.0
34942,2109.5
34943,0.0
34944,8537.4
34945,6408.8
34946,7362.5
34947,6948.666666666667
34948,8474.0
34949,4555.333333333333
34950,3796.25
34951,0.0
34952,6007.666666666667
34953,7650.0
34954,2412.6666666666665
34955,7756.8
34956,5513.0
34957,4926.8
34958,6180.0
34959,5057.333333333333
34960,6149.333333333333
34961,4267.0
34962,4783.5
34963,4121.0
34964,3276.5
34965,5698.25
34966,7381.5
34967,8121.0
34968,5266.5
34969,4200.666666666667
34970,5822.0
34971,6172.0
34972,7764.5
34973,2776.0
34974,2632.0
34975,8121.75
34976,6653.666666666667
34977,3793.6666666666665
34978,6496.0
34979,6426.0
34980,4693.0
34981,4914.0
34982,1352.6666666666667
34983,6680.5
34984,5241.666666666667
34985,4815.333333333333
34986,8319.5
34987,6022.0
34988,3236.3333333333335
34989,4944.0
34990,3004.0
34991,1070.5
34992,6561.333333333333
34993,9395.0
34994,5349.333333333333
34995,4587.0
34996,2782.3333333333335
34997,4515.0
34998,6716.0
34999,4980.333333333333
35000,8525.0
35001,3850.0
35002,4762.75
35003,3272.5
35004,5767.666666666667
35005,2909.5
35006,2391.3333333333335
35007,4161.333333333333
35008,4401.333333333333
35009,6353.25
35010,3574.0
35011,4638.0
35012,5063.0
35013,8302.0
35014,4082.0
35015,3582.3333333333335
35016,9066.0
35017,6064.5
35018,6307.5
35019,1784.3333333333333
35020,3899.3333333333335
35021,5261.0
35022,3805.0
35023,7674.0
35024,8935.75
35025,6536.5
35026,6751.666666666667
35027,5512.0
35028,6475.25
35029,8592.0
35030,3158.0
35031,3137.6666666666665
35032,4968.0
35033,4698.0
35034,6023.666666666667
35035,7406.0
35036,6176.0
35037,6242.5
35038,2448.5
35039,5507.666666666667
35040,8179.25
35041,3224.5
35042,6023.0
35043,3077.25
35044,6853.5
35045,5462.2
35046,5390.25
35047,5663.5
35048,3930.5
35049,5463.5
35050,6895.75
35051,4966.8
35052,8113.5
35053,5780.25
35054,9263.0
35055,5154.5
35056,3276.5
35057,7105.5
35058,2602.5
35059,7822.0
35060,5823.75
35061,4771.0
35062,6509.0
35063,4490.0
35064,4321.25
35065,6905.5
35066,2901.25
35067,3125.75
35068,5885.0
35069,5930.5
35070,11036.0
35071,5795.25
35072,5451.333333333333
35073,3708.0
35074,6001.0
35075,2439.5
35076,11036.0
35077,7653.666666666667
35078,13356.25
35079,5684.75
35080,4748.0
35081,8524.0
35082,8296.333333333334
35083,2674.3333333333335
35084,8016.0
35085,6412.0
35086,5710.75
35087,5952.0
35088,3941.0
35089,3140.3333333333335
35090,4359.0
35091,3444.75
35092,2619.0
35093,6411.5
35094,5173.333333333333
35095,21192.25
35096,7108.333333333333
35097,4128.0
35098,7714.0
35099,11157.5
35100,6728.0
35101,7705.0
35102,5511.0
35103,7723.0
35104,7311.0
35105,7344.0
35106,5558.0
35107,9368.0
35108,7856.0
35109,7001.5
35110,8419.333333333334
35111,6370.0
35112,5869.333333333333
35113,6752.0
35114,12182.5
35115,9444.0
35116,10705.333333333334
35117,8527.0
35118,3668.0
35119,6013.0
35120,5415.0
35121,7995.0
35122,12519.0
35123,10905.0
35124,6392.666666666667
35125,5182.0
35126,4781.5
35127,6400.0
35128,10866.0
35129,7494.0
35130,6737.0
35131,5960.0
35132,7046.0
35133,4129.0
35134,8369.5
35135,4371.0
35136,8101.666666666667
35137,6562.0
35138,6295.5
35139,10048.5
35140,7874.0
35141,5478.0
35142,7495.0
35143,8545.0
35144,10649.0
35145,7001.5
35146,7527.0
35147,8051.5
35148,11339.0
35149,6581.0
35150,8021.0
35151,4956.333333333333
35152,5001.0
35153,6230.666666666667
35154,6092.5
35155,11303.5
35156,9480.5
35157,6082.666666666667
35158,7516.0
35159,8066.0
35160,9803.0
35161,4381.0
35162,13520.666666666666
35163,4418.0
35164,9231.0
35165,8498.0
35166,4341.0
35167,6609.5
35168,6507.0
35169,8085.0
35170,6101.0
35171,5801.666666666667
35172,8305.0
35173,9648.5
35174,7144.0
35175,4547.0
35176,7192.0
35177,13820.0
35178,6580.5
35179,4448.0
35180,8213.0
35181,5691.0
35182,8453.0
35183,9716.0
35184,3937.0
35185,7861.0
35186,6362.0
35187,8721.0
35188,9074.5
35189,5870.666666666667
35190,6426.0
35191,6693.333333333333
35192,8960.0
35193,8878.0
35194,5548.0
35195,5265.333333333333
35196,8838.666666666666
35197,6217.5
35198,7092.333333333333
35199,6735.0
35200,7226.333333333333
35201,8072.0
35202,5882.0
35203,4769.0
35204,7168.0
35205,8591.666666666666
35206,9525.0
35207,8777.0
35208,8064.0
35209,6091.333333333333
35210,9787.0
35211,5229.0
35212,7298.0
35213,8635.0
35214,7686.666666666667
35215,10648.0
35216,8978.0
35217,8620.0
35218,6498.0
35219,7755.0
35220,8743.0
35221,6343.0
35222,4339.333333333333
35223,5692.0
35224,8210.5
35225,6682.5
35226,5084.666666666667
35227,9282.0
35228,7440.5
35229,6052.0
35230,5714.0
35231,5589.0
35232,6232.0
35233,7377.5
35234,6644.5
35235,6271.5
35236,6793.0
35237,6138.0
35238,4226.0
35239,8028.0
35240,4747.0
35241,11647.0
35242,6575.5
35243,7162.0
35244,14482.0
35245,5081.0
35246,5420.0
35247,10905.0
35248,7476.0
35249,8012.0
35250,6735.0
35251,6649.0
35252,6327.0
35253,6213.0
35254,8400.333333333334
35255,12775.0
35256,7293.5
35257,3702.0
35258,4814.0
35259,9325.0
35260,9818.666666666666
35261,7996.333333333333
35262,7413.0
35263,5501.0
35264,5274.0
35265,3214.6666666666665
35266,4238.0
35267,7575.5
35268,8113.5
35269,7571.0
35270,9231.0
35271,8978.0
35272,10515.0
35273,10988.0
35274,5882.5
35275,9197.0
35276,11926.666666666666
35277,6398.5
35278,8322.0
35279,5557.0
35280,7799.0
35281,5568.0
35282,8053.666666666667
35283,5951.5
35284,9093.0
35285,9110.0
35286,11113.0
35287,7481.0
35288,6574.5
35289,8966.0
35290,15931.0
35291,11239.0
35292,4631.0
35293,3309.0
35294,6451.5
35295,9518.0
35296,6914.5
35297,13324.0
35298,21400.0
35299,4687.666666666667
35300,5413.0
35301,8898.0
35302,5913.0
35303,8384.0
35304,8322.0
35305,7421.0
35306,6365.0
35307,7146.0
35308,7002.0
35309,7866.333333333333
35310,9618.5
35311,7459.5
35312,7285.0
35313,6321.0
35314,6400.0
35315,5421.0
35316,8626.0
35317,5638.0
35318,8766.0
35319,7539.5
35320,6028.0
35321,5556.0
35322,6608.0
35323,7206.0
35324,8891.0
35325,9311.0
35326,7417.0
35327,6850.5
35328,3790.0
35329,5566.0
35330,10632.0
35331,6713.0
35332,4668.0
35333,9507.666666666666
35334,7687.0
35335,11829.0
35336,6666.666666666667
35337,7228.0
35338,5322.0
35339,5439.5
35340,10638.0
35341,6437.5
35342,8862.0
35343,15043.0
35344,8535.0
35345,7390.0
35346,6890.0
35347,4756.0
35348,8029.0
35349,4615.0
35350,5497.0
35351,11210.0
35352,5980.0
35353,16917.0
35354,16453.0
35355,5958.5
35356,7051.0
35357,5031.0
35358,8403.5
35359,6370.0
35360,14485.0
35361,8444.0
35362,9495.0
35363,4511.5
35364,8810.5
35365,6307.5
35366,10047.0
35367,7737.0
35368,6605.0
35369,7996.0
35370,6839.0
35371,10052.0
35372,10139.5
35373,7302.0
35374,10562.0
35375,7058.0
35376,9192.0
35377,6215.0
35378,5939.0
35379,5999.5
35380,11431.0
35381,7804.0
35382,8283.0
35383,7432.0
35384,10880.0
35385,5515.0
35386,8905.0
35387,7301.0
35388,4518.5
35389,15833.0
35390,16693.0
35391,8279.333333333334
35392,7978.0
35393,8287.0
35394,10370.0
35395,11714.0
35396,6399.0
35397,7098.0
35398,6668.0
35399,9887.5
35400,4740.5
35401,5194.0
35402,6321.0
35403,5553.0
35404,8683.0
35405,5448.0
35406,5002.0
35407,8126.0
35408,5403.666666666667
35409,6191.0
35410,6758.5
35411,7229.0
35412,9987.5
35413,10514.333333333334
35414,8755.5
35415,8050.0
35416,6133.0
35417,12238.0
35418,7529.0
35419,7093.0
35420,5288.5
35421,11347.5
35422,5197.0
35423,7472.0
35424,3175.0
35425,5201.0
35426,7041.5
35427,7339.0
35428,7111.0
35429,10323.0
35430,9259.0
35431,11316.0
35432,8970.0
35433,8021.0
35434,2830.0
35435,6475.0
35436,8535.0
35437,4654.0
35438,8059.0
35439,4868.0
35440,5961.5
35441,9281.666666666666
35442,9798.0
35443,9122.5
35444,6174.0
35445,5740.0
35446,10444.0
35447,8920.0
35448,5191.0
35449,7111.0
35450,8193.0
35451,9698.5
35452,6252.0
35453,5456.0
35454,9411.0
35455,9887.0
35456,14300.0
35457,6010.5
35458,17050.0
35459,9267.0
35460,6174.0
35461,3479.0
35462,6485.0
35463,7857.333333333333
35464,7790.0
35465,9467.5
35466,5462.0
35467,4631.0
35468,7717.0
35469,3816.3333333333335
35470,8277.0
35471,7542.5
35472,8766.0
35473,9535.666666666666
35474,6217.5
35475,9089.0
35476,6187.0
35477,5604.0
35478,6406.0
35479,5482.0
35480,10132.0
35481,6541.0
35482,4149.0
35483,7891.0
35484,9139.333333333334
35485,9189.5
35486,7459.0
35487,10134.333333333334
35488,5606.0
35489,7340.0
35490,6819.666666666667
35491,10738.0
35492,5868.0
35493,5279.0
35494,6451.5
35495,6498.0
35496,5016.5
35497,6053.0
35498,11136.5
35499,9494.0
35500,11371.0
35501,11676.0
35502,9644.0
35503,7203.5
35504,5521.0
35505,11799.5
35506,10647.0
35507,8753.0
35508,9024.0
35509,8046.0
35510,6193.0
35511,4164.0
35512,12674.0
35513,7436.5
35514,5974.0
35515,5200.0
35516,3098.3333333333335
35517,11090.0
35518,6723.333333333333
35519,5294.0
35520,6393.0
35521,6435.0
35522,7455.5
35523,8211.0
35524,7505.0
35525,5583.0
35526,6174.0
35527,4060.0
35528,3455.0
35529,7390.0
35530,16842.0
35531,4474.0
35532,5546.0
35533,7187.0
35534,6007.0
35535,5402.0
35536,5713.0
35537,3948.0
35538,9431.333333333334
35539,7885.0
35540,4521.666666666667
35541,7876.0
35542,6167.0
35543,6009.0
35544,7876.0
35545,7876.0
35546,10209.0
35547,5083.0
35548,5684.5
35549,4932.0
35550,5540.5
35551,13517.5
35552,10594.0
35553,7521.5
35554,5709.0
35555,4902.0
35556,6793.0
35557,4163.0
35558,9784.0
35559,4770.0
35560,5445.0
35561,8999.5
35562,5906.0
35563,6011.0
35564,6517.0
35565,8267.333333333334
35566,8826.0
35567,4206.0
35568,5083.0
35569,7383.0
35570,8648.0
35571,7977.0
35572,8063.0
35573,5499.333333333333
35574,11160.0
35575,6026.0
35576,5263.0
35577,7162.0
35578,7672.0
35579,6754.0
35580,6568.0
35581,7946.0
35582,6682.5
35583,6175.5
35584,8267.0
35585,7395.666666666667
35586,6523.666666666667
35587,10738.0
35588,7496.5
35589,5656.5
35590,11782.0
35591,6178.0
35592,3526.0
35593,8803.0
35594,10619.5
35595,9784.0
35596,4711.0
35597,7049.5
35598,7106.0
35599,9596.0
35600,7395.5
35601,9280.0
35602,3354.0
35603,6756.333333333333
35604,6523.0
35605,6379.0
35606,6277.0
35607,7426.0
35608,8687.0
35609,6284.0
35610,8482.0
35611,7876.0
35612,8907.5
35613,4631.0
35614,7201.0
35615,8120.0
35616,9432.0
35617,8794.0
35618,3354.0
35619,9764.0
35620,8753.0
35621,7269.0
35622,5313.0
35623,4423.0
35624,9184.0
35625,5770.0
35626,9263.0
35627,7733.0
35628,7070.0
35629,9179.0
35630,6170.0
35631,7201.0
35632,9425.666666666666
35633,6147.0
35634,11692.0
35635,11616.0
35636,7403.0
35637,5077.0
35638,6499.0
35639,5201.333333333333
35640,3359.5
35641,8131.0
35642,7358.666666666667
35643,10804.333333333334
35644,5189.0
35645,6316.0
35646,6576.0
35647,10463.5
35648,5958.0
35649,5299.0
35650,7599.0
35651,7547.0
35652,6063.333333333333
35653,7964.0
35654,9487.5
35655,6797.0
35656,8037.0
35657,6962.0
35658,7407.0
35659,6298.0
35660,5797.0
35661,12833.0
35662,8945.0
35663,8616.0
35664,15025.0
35665,6160.0
35666,5844.0
35667,5514.0
35668,10354.0
35669,11160.0
35670,6800.0
35671,8483.5
35672,8077.0
35673,7688.5
35674,6006.0
35675,5232.0
35676,6234.666666666667
35677,5440.0
35678,5768.0
35679,5627.0
35680,8904.0
35681,16319.0
35682,7301.0
35683,4933.5
35684,9016.0
35685,5183.0
35686,7028.5
35687,4718.0
35688,9157.0
35689,7981.666666666667
35690,7322.0
35691,13437.0
35692,13324.0
35693,5368.333333333333
35694,7492.0
35695,3979.0
35696,5746.0
35697,5549.0
35698,9462.5
35699,5060.0
35700,5343.0
35701,6503.666666666667
35702,5389.0
35703,7955.0
35704,7269.5
35705,3672.5
35706,8649.5
35707,11996.0
35708,7298.0
35709,5666.0
35710,4638.0
35711,9079.5
35712,5733.0
35713,10231.5
35714,5094.5
