Id,Sales
30984,4599.660666666667
30985,2663.642666666667
30986,3694.249166666667
30987,5741.325833333332
30988,6103.885833333333
30989,5552.0865
30990,5303.723499999998
30991,7249.695833333332
30992,7543.96794047619
30993,6971.4025
30994,4005.795
30995,8647.901238095239
30996,7903.410499999998
30997,4369.435333333333
30998,6483.777999999999
30999,3808.722
31000,5287.909333333333
31001,2879.9116666666664
31002,5140.992333333333
31003,3607.705
31004,8253.623
31005,6203.178333333332
31006,6374.568833333332
31007,7045.445
31008,5125.078166666666
31009,6388.9425
31010,15596.747
31011,8077.603
31012,4074.3783333333336
31013,2450.073666666666
31014,4716.67
31015,6912.078333333333
31016,4577.711666666666
31017,11168.813333333335
31018,17014.526
31019,3677.251547619048
31020,4870.180500000001
31021,6213.5830000000005
31022,4385.616666666667
31023,6533.9780555555535
31024,4754.542666666667
31025,6295.588523809525
31026,5135.583333333333
31027,5111.885333333334
31028,4946.588000000001
31029,6797.26
31030,6512.371333333334
31031,5324.5005
31032,4872.2575
31033,6253.738333333334
31034,3851.798666666667
31035,4363.592166666666
31036,6737.978333333333
31037,4512.042
31038,4373.483666666666
31039,5706.293333333334
31040,4554.278000000002
31041,5245.013333333333
31042,6134.266666666667
31043,5276.2015
31044,6466.2225
31045,7770.37
31046,6242.896285714286
31047,5167.898999999999
31048,3051.642333333333
31049,5659.190333333333
31050,5587.1066666666675
31051,5260.119166666667
31052,3816.4957142857147
31053,7453.9580000000005
31054,5391.410333333332
31055,9003.79
31056,6053.752857142857
31057,3940.6751666666664
31058,4063.6096666666654
31059,4508.085
31060,7989.3200000000015
31061,4819.926666666667
31062,7517.101
31063,13978.73
31064,6279.6805
31065,4852.591666666666
31066,3801.7433333333333
31067,3960.666
31068,5434.488666666667
31069,3045.106666666666
31070,4656.708333333334
31071,8825.7
31072,3797.463214285714
31073,12117.81423809524
31074,10430.264
31075,4589.2885
31076,5204.795833333334
31077,4973.141499999999
31078,5908.960833333333
31079,4387.6727619047615
31080,9378.408500000001
31081,6391.632
31082,7195.425
31083,3320.821
31084,6609.685333333336
31085,4625.465
31086,8369.405333333334
31087,4621.258238095239
31088,4555.387333333333
31089,5537.5666666666675
31090,5778.637142857142
31091,6334.033142857143
31092,8549.659
31093,5405.517166666666
31094,8191.892666666666
31095,5712.695
31096,7685.887904761904
31097,5183.5665
31098,4454.738714285715
31099,4616.535
31100,7357.035666666667
31101,5379.650333333333
31102,6060.289777777778
31103,5188.255
31104,7676.339999999999
31105,3995.677833333333
31106,8221.97
31107,5586.857047619047
31108,3572.1933333333336
31109,11483.544666666668
31110,15396.18038095238
31111,5385.707833333335
31112,5304.8914523809535
31113,7283.665
31114,7697.993333333333
31115,10362.57
31116,4910.133333333333
31117,5671.961666666666
31118,4936.6605
31119,6664.981666666667
31120,3009.4483333333337
31121,4906.277000000001
31122,4352.502142857144
31123,4769.587333333333
31124,6697.147333333332
31125,4577.859666666667
31126,3070.153
31127,5821.894571428571
31128,3589.1402619047612
31129,3958.0539761904765
31130,5100.763666666667
31131,4986.456833333333
31132,6949.272666666666
31133,7148.022
31134,5966.958833333335
31135,5618.046000000001
31136,5650.4383333333335
31137,9539.936666666666
31138,5825.615000000002
31139,4006.3499999999995
31140,4483.588690476191
31141,8833.87
31142,4226.115
31143,6130.886666666666
31144,2729.403166666667
31145,4251.972666666667
31146,6294.931095238095
31147,5964.5306666666675
31148,4044.085166666667
31149,7251.018761904762
31150,7732.882333333334
31151,10372.301166666666
31152,5613.052666666667
31153,8319.571666666665
31154,2595.041666666667
31155,5139.506666666666
31156,5043.950666666666
31157,3509.134
31158,7025.2025
31159,3707.7535000000003
31160,4750.049
31161,7607.746999999999
31162,8982.901666666667
31163,6739.965
31164,4464.265166666667
31165,4681.329166666666
31166,11159.4025
31167,7798.5085
31168,4836.613166666666
31169,4146.059833333332
31170,5620.424166666667
31171,7304.29
31172,3893.0021666666657
31173,5005.52
31174,6514.305666666666
31175,6307.663333333334
31176,12109.663333333336
31177,5211.0405
31178,9840.273333333334
31179,5122.6665
31180,4858.5233333333335
31181,2452.35325
31182,5262.569166666667
31183,5055.977333333334
31184,4407.438166666667
31185,6738.7716666666665
31186,4124.689166666666
31187,3388.3158333333326
31188,6066.046666666667
31189,3219.5076666666664
31190,6906.664539682539
31191,5575.860833333331
31192,6040.855833333334
31193,6809.772
31194,4336.102666666667
31195,7972.7
31196,5990.968666666667
31197,4400.757333333334
31198,4894.1224999999995
31199,4535.5599999999995
31200,8626.684880952382
31201,5561.029166666666
31202,4073.665833333334
31203,6085.888333333332
31204,6606.204166666666
31205,5633.405
31206,5099.2255000000005
31207,7391.434
31208,5166.8516666666665
31209,5728.251666666666
31210,4540.806166666667
31211,6608.884404761905
31212,4625.9766666666665
31213,5435.148
31214,4197.390666666666
31215,4562.575
31216,4028.328
31217,4174.847666666667
31218,6670.717166666665
31219,8162.029
31220,9057.847
31221,8598.195333333333
31222,6855.44
31223,6228.59
31224,4751.3375
31225,9603.349166666667
31226,8729.991666666667
31227,4703.409333333333
31228,7620.802
31229,6391.34
31230,5108.830833333333
31231,3336.915
31232,9493.393833333332
31233,4930.06
31234,5773.859833333333
31235,4906.967000000001
31236,1845.4340000000002
31237,8959.148166666668
31238,5040.691666666667
31239,4436.092111111111
31240,4558.625
31241,4727.187
31242,5895.952333333334
31243,5985.476333333333
31244,5408.781666666668
31245,5280.553333333333
31246,3810.7981666666665
31247,3279.837833333334
31248,2718.19
31249,5971.246666666666
31250,15643.59783333333
31251,3728.7756666666664
31252,4984.576333333333
31253,5624.422190476192
31254,4472.807666666667
31255,4269.699333333334
31256,4242.66519047619
31257,3378.67
31258,6126.6575
31259,5695.401666666665
31260,3157.5421666666666
31261,7149.316666666667
31262,3575.1115000000004
31263,4388.841666666666
31264,9525.329
31265,6603.1637500000015
31266,9041.248
31267,3870.882
31268,5446.010833333334
31269,4534.676333333333
31270,4681.299999999999
31271,13756.548999999999
31272,8937.165333333332
31273,6210.445
31274,4712.650571428571
31275,4264.344666666667
31276,4989.115000000001
31277,3502.689428571428
31278,8629.946666666667
31279,4382.986142857143
31280,4599.593666666667
31281,6382.695
31282,3957.1170000000006
31283,5831.666428571429
31284,5865.701416666666
31285,5787.995952380953
31286,5771.746333333333
31287,3236.1995
31288,4754.079333333334
31289,4389.262833333333
31290,7207.35
31291,6513.676666666667
31292,5681.507
31293,3522.0096666666664
31294,7441.896285714286
31295,4695.677500000001
31296,4186.7675
31297,5456.711833333334
31298,5782.181999999998
31299,4987.637833333333
31300,5454.117285714286
31301,5416.180714285713
31302,4879.1883333333335
31303,4871.246666666667
31304,6204.3325
31305,5620.529666666668
31306,3779.538333333334
31307,8070.772666666665
31308,4825.781452380952
31309,4018.3118809523808
31310,9929.988833333335
31311,4771.0275
31312,3198.9766666666665
31313,5775.285
31314,7071.661499999999
31315,7698.760833333334
31316,4365.979166666666
31317,4919.890833333333
31318,5206.571666666667
31319,5784.842
31320,4265.915000000001
31321,6818.771
31322,2565.5343333333335
31323,4671.051095238096
31324,5179.78
31325,4516.883428571428
31326,4423.105416666667
31327,5856.92
31328,5019.2
31329,5113.8541428571425
31330,6741.6895
31331,5089.986428571428
31332,7222.8275
31333,4251.0725
31334,5694.459166666667
31335,6131.3116666666665
31336,6483.287333333333
31337,6768.2519999999995
31338,2639.8890476190472
31339,8753.883500000002
31340,5441.827380952381
31341,6045.719166666666
31342,4400.138333333333
31343,3304.3619166666667
31344,6172.811666666667
31345,4532.678000000001
31346,6867.686666666667
31347,5217.406000000001
31348,4382.905
31349,5544.259047619049
31350,4627.763333333333
31351,4199.7065
31352,6666.136666666667
31353,4015.011547619047
31354,7901.970166666667
31355,8886.622
31356,6188.618523809523
31357,3687.176333333334
31358,4050.621333333333
31359,3546.0754999999986
31360,2632.5858333333335
31361,6486.305666666668
31362,4548.630333333333
31363,7331.221666666666
31364,3334.441333333333
31365,4533.750833333333
31366,5319.2045
31367,7569.444
31368,4270.7654999999995
31369,4490.1905
31370,3748.2280000000005
31371,6375.4875
31372,3857.379166666666
31373,6612.025
31374,7678.14
31375,7224.165
31376,6049.613333333333
31377,6244.884000000002
31378,5575.779166666667
31379,4179.295142857142
31380,4382.534166666667
31381,8554.6345
31382,7401.175
31383,8649.82
31384,13517.110666666667
31385,4126.0095
31386,3601.0586666666663
31387,4789.439
31388,7210.458571428573
31389,8942.942142857144
31390,6172.548666666667
31391,6748.126666666666
31392,6334.985500000001
31393,6300.444666666668
31394,5092.858499999999
31395,4154.742666666667
31396,4239.434166666667
31397,3959.3326190476196
31398,3213.8626666666664
31399,3797.5760000000005
31400,6398.007833333332
31401,14868.251333333334
31402,5791.902499999999
31403,4260.689333333333
31404,5803.365500000001
31405,3506.829833333333
31406,5878.816333333333
31407,3557.7343333333333
31408,7660.345666666665
31409,5993.684166666666
31410,5546.643
31411,12072.36
31412,11501.64261904762
31413,3820.2678333333333
31414,6109.472666666666
31415,3376.17
31416,4866.7339999999995
31417,5228.2981666666665
31418,6666.399833333333
31419,3576.6839999999997
31420,3982.8179999999998
31421,4604.915666666666
31422,4404.9596190476195
31423,4988.471666666666
31424,5185.314666666667
31425,3632.1620000000003
31426,6012.56
31427,6560.797999999999
31428,5772.322666666667
31429,3553.4723333333327
31430,2981.3925
31431,6069.823261904763
31432,4013.1276666666668
31433,8044.185833333333
31434,3247.74
31435,4206.296666666667
31436,5392.5019999999995
31437,4853.409047619048
31438,3803.485833333333
31439,4282.9336428571405
31440,5226.300833333333
31441,8512.183666666668
31442,7257.730000000001
31443,5040.803166666666
31444,3631.945
31445,4734.790333333333
31446,5000.515619047619
31447,4077.2625
31448,4619.464
31449,5527.128833333333
31450,10293.831000000002
31451,5737.05
31452,5212.049166666667
31453,6881.6
31454,4120.346666666666
31455,6770.865
31456,4445.600666666666
31457,10550.223333333333
31458,5045.519333333333
31459,4451.768333333333
31460,4147.953666666667
31461,3408.808333333333
31462,5864.576666666668
31463,20608.08
31464,3399.94
31465,3993.4818095238093
31466,7288.554833333334
31467,5746.944666666666
31468,10936.705190476188
31469,6781.253
31470,4666.918333333333
31471,4278.662666666667
31472,3521.7893333333336
31473,8490.376499999998
31474,5343.195166666666
31475,6022.934333333334
31476,6954.292166666668
31477,4468.645
31478,6858.989999999999
31479,5082.350333333333
31480,3777.070666666667
31481,7685.631666666666
31482,7868.08
31483,3781.2899999999995
31484,5690.968000000001
31485,4818.003
31486,4623.487666666667
31487,7439.5505
31488,6000.3758333333335
31489,5900.999428571429
31490,3942.735714285715
31491,3635.4755
31492,6770.236666666667
31493,3341.36
31494,7067.348333333333
31495,3697.975
31496,4841.716357142857
31497,3892.003833333333
31498,4702.531666666667
31499,5641.166666666668
31500,5815.376333333333
31501,5288.12
31502,7234.274166666667
31503,4870.914357142857
31504,6538.710000000001
31505,5407.466333333333
31506,6479.401952380952
31507,8530.11233333333
31508,6916.804666666667
31509,2466.256666666666
31510,5316.391499999999
31511,6836.79
31512,3351.11
31513,11278.881190476191
31514,4645.251
31515,5445.556666666666
31516,8693.014666666668
31517,5453.498333333333
31518,3184.2859999999996
31519,16017.970500000001
31520,9041.1985
31521,5012.488333333333
31522,6366.235833333334
31523,8952.245
31524,5137.718642857143
31525,4872.3640000000005
31526,5333.404666666666
31527,4878.317500000001
31528,5207.593333333334
31529,5669.791428571429
31530,3644.618
31531,5968.871333333334
31532,5215.568666666666
31533,5425.36619047619
31534,5922.684166666668
31535,5116.768333333333
31536,5674.71
31537,4435.691666666667
31538,6511.3144999999995
31539,6007.731666666667
31540,5524.03
31541,5532.307333333334
31542,5488.167166666665
31543,8027.788452380953
31544,4305.868333333333
31545,4542.958333333333
31546,4605.675
31547,6418.246476190477
31548,6074.734833333334
31549,4357.683333333333
31550,3445.3242380952374
31551,6986.144166666666
31552,7740.097523809524
31553,4592.0036666666665
31554,6532.2
31555,4980.5261666666665
31556,5882.199666666666
31557,3921.113333333333
31558,2704.07
31559,5435.489500000001
31560,5500.47
31561,4512.173333333334
31562,6921.195
31563,6752.601904761904
31564,3861.2
31565,6682.968000000001
31566,3374.995666666667
31567,2565.186928571429
31568,6198.467666666666
31569,11161.109833333334
31570,5726.015833333333
31571,5704.906666666666
31572,3417.0409999999997
31573,4830.272666666667
31574,6932.523142857143
31575,4984.105833333333
31576,6585.678166666667
31577,3984.1085
31578,4778.716666666667
31579,4482.279142857143
31580,3933.987833333333
31581,4251.825833333333
31582,3543.664095238095
31583,3238.7029047619044
31584,3829.339630952381
31585,5249.634166666668
31586,4701.7676190476195
31587,4136.523833333333
31588,5193.18
31589,5852.3175
31590,4603.4766666666665
31591,4564.210666666667
31592,7429.82
31593,6630.457666666666
31594,4384.964666666667
31595,2948.46
31596,9012.5925
31597,5102.182333333334
31598,4373.704166666666
31599,5963.452166666667
31600,6865.333619047621
31601,5545.14
31602,5299.621999999999
31603,5945.7315
31604,7310.363809523809
31605,10101.644999999999
31606,3768.9055
31607,3323.838333333333
31608,4120.9771666666675
31609,5385.565666666667
31610,4534.846333333334
31611,8106.769166666665
31612,6471.5931666666675
31613,4810.426666666667
31614,3231.9528333333333
31615,4110.288333333334
31616,9242.6355
31617,3696.319285714286
31618,5812.82
31619,3360.77
31620,5971.659000000001
31621,6093.763500000001
31622,5885.500666666668
31623,7281.946666666668
31624,5523.949333333334
31625,3520.3940000000002
31626,5494.597333333334
31627,5574.846666666667
31628,7776.81
31629,6216.157333333334
31630,6958.037071428574
31631,4167.888333333333
31632,3604.69
31633,8356.8835
31634,3648.2206666666666
31635,7870.36
31636,5497.280583333333
31637,3440.077000000001
31638,5343.728333333333
31639,5008.8566666666675
31640,5984.540666666668
31641,8504.087333333335
31642,3351.211666666667
31643,3711.553666666667
31644,6040.833333333332
31645,6090.715
31646,8933.057166666667
31647,5042.988
31648,5124.0395
31649,4406.4115
31650,5294.319
31651,4150.585
31652,7819.7395
31653,7434.21
31654,9735.77180952381
31655,3875.653
31656,5053.165
31657,9872.603333333334
31658,7579.998333333334
31659,3811.708666666667
31660,7926.1083333333345
31661,5116.104785714287
31662,4208.581321428572
31663,3949.357904761905
31664,4279.493333333333
31665,4708.496666666667
31666,4214.585
31667,3874.5575
31668,3820.1
31669,6375.031666666666
31670,6609.89
31671,20697.543333333335
31672,5603.791
31673,3492.298428571429
31674,5841.120666666667
31675,9863.901000000002
31676,5278.035
31677,5988.553857142858
31678,5560.9215
31679,7066.380000000001
31680,6263.0008333333335
31681,3257.175
31682,4588.341499999999
31683,5499.279333333334
31684,7115.096666666666
31685,5923.364928571428
31686,7550.163333333334
31687,3461.628999999999
31688,4352.503333333334
31689,3867.825
31690,8155.935999999999
31691,8701.9545
31692,7671.0808333333325
31693,6776.113333333334
31694,3646.6685238095233
31695,4842.045833333334
31696,3431.0426666666667
31697,6579.749999999999
31698,8815.351
31699,9018.255333333333
31700,4570.790666666667
31701,3812.7096666666675
31702,4056.7605
31703,4472.702261904762
